date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-05-19,2026,5,19,2,New York Mets,Washington Nationals,Nolan McLean,Foster Griffin,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,9,Washington Nationals,3.7,4.7,4.7,3.7,1,8.4,6,9,Washington Nationals,1,-3,15,true,false,true
2026-05-19,2026,5,19,2,Toronto Blue Jays,New York Yankees,Dylan Cease,Will Warren,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,8.5,New York Yankees,5.5,6.6,6.6,5.5,1.0999999999999996,12.1,4,5,New York Yankees,1,-1,9,true,true,true
2026-05-19,2026,5,19,2,Milwaukee Brewers,Chicago Cubs,Jacob Misiorowski,Ben Brown,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,7.5,Chicago Cubs,3.2,3.8,3.8,3.2,0.5999999999999996,7,5,2,Milwaukee Brewers,0,3,7,false,false,false
2026-05-19,2026,5,19,2,Boston Red Sox,Kansas City Royals,Ranger Suarez,Luinder Avila,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,7.5,Boston Red Sox,4.3,3.5,4.3,3.5,0.7999999999999998,7.8,7,1,Boston Red Sox,0,6,8,true,false,false
2026-05-19,2026,5,19,2,Houston Astros,Minnesota Twins,Jason Alexander,Zebby Matthews,-137,-137,0.5780590717299579,0.5780590717299579,-1.5,1.5,8.5,Minnesota Twins,3.5,4.4,4.4,3.5,0.9000000000000004,7.9,2,1,Houston Astros,0,1,3,false,false,true
2026-05-19,2026,5,19,2,Pittsburgh Pirates,St. Louis Cardinals,Mitch Keller,Matthew Liberatore,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,8,Pittsburgh Pirates,5,3.8,5,3.8,1.2000000000000002,8.8,6,9,St. Louis Cardinals,1,-3,15,false,false,true
2026-05-19,2026,5,19,2,Texas Rangers,Colorado Rockies,Kumar Rocker,Tanner Gordon,-109,-109,0.5215311004784688,0.5215311004784688,1.5,-1.5,10,Colorado Rockies,5,5.3,5.3,5,0.2999999999999998,10.3,10,0,Texas Rangers,0,10,10,false,false,false
2026-05-19,2026,5,19,2,Athletics,Los Angeles Angels,Jacob Lopez,Reid Detmers,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,Los Angeles Angels,4.5,5.1,5.1,4.5,0.5999999999999996,9.6,14,6,Athletics,0,8,20,false,false,true
2026-05-19,2026,5,19,2,Los Angeles Dodgers,San Diego Padres,Emmet Sheehan,Griffin Canning,,,,,,,,Los Angeles Dodgers,6.9,4.4,6.9,4.4,2.5,11.3,5,4,Los Angeles Dodgers,0,1,9,true,false,false
2026-05-19,2026,5,19,2,San Francisco Giants,Arizona Diamondbacks,Landen Roupp,Ryne Nelson,-122,-122,0.5495495495495496,0.5495495495495496,1.5,-1.5,8.5,Arizona Diamondbacks,3.7,3.9,3.9,3.7,0.19999999999999973,7.6,3,5,Arizona Diamondbacks,1,-2,8,true,false,true
2026-05-19,2026,5,19,2,Chicago White Sox,Seattle Mariners,Anthony Kay,Luis Castillo,-156,-156,0.609375,0.609375,-1.5,1.5,8,Chicago White Sox,5.3,4.4,5.3,4.4,0.8999999999999995,9.7,2,1,Chicago White Sox,0,1,3,true,true,true
2026-05-20,2026,5,20,3,Cincinnati Reds,Philadelphia Phillies,Andrew Abbott,Aaron Nola,-157,-157,0.6108949416342413,0.6108949416342413,-1.5,1.5,9.5,Cincinnati Reds,6.7,6.2,6.7,6.2,0.5,12.9,9,4,Cincinnati Reds,0,5,13,true,false,true
2026-05-20,2026,5,20,3,Baltimore Orioles,Tampa Bay Rays,Shane Baz,Steven Matz,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8.5,Tampa Bay Rays,4.1,4.8,4.8,4.1,0.7000000000000002,8.899999999999999,3,5,Tampa Bay Rays,1,-2,8,true,false,true
2026-05-20,2026,5,20,3,Houston Astros,Minnesota Twins,Mike Burrows,Joe Ryan,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8,Minnesota Twins,3.8,5.2,5.2,3.8,1.4000000000000004,9,1,4,Minnesota Twins,1,-3,5,true,false,false
2026-05-20,2026,5,20,3,Texas Rangers,Colorado Rockies,Jack Leiter,Kyle Freeland,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,10,Texas Rangers,5.7,5.1,5.7,5.1,0.6000000000000005,10.8,5,4,Texas Rangers,0,1,9,true,true,true
2026-05-20,2026,5,20,3,San Francisco Giants,Arizona Diamondbacks,Tyler Mahle,Merrill Kelly,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Arizona Diamondbacks,4.3,5.3,5.3,4.3,1,9.6,3,6,Arizona Diamondbacks,1,-3,9,true,false,false
2026-05-20,2026,5,20,3,Chicago White Sox,Seattle Mariners,Sean Burke,Emerson Hancock,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Chicago White Sox,4.5,4.1,4.5,4.1,0.40000000000000036,8.6,4,5,Seattle Mariners,1,-1,9,false,false,true
2026-05-20,2026,5,20,3,Cleveland Guardians,Detroit Tigers,Tanner Bibee,Drew Anderson,100,100,0.5,0.5,1.5,-1.5,7.5,Cleveland Guardians,4.4,4.3,4.4,4.3,0.10000000000000053,8.7,3,2,Cleveland Guardians,0,1,5,true,true,true
2026-05-20,2026,5,20,3,Atlanta Braves,Miami Marlins,Chris Sale,Janson Junk,159,159,0.3861003861003861,0.3861003861003861,1.5,-1.5,7,Atlanta Braves,4.9,3.7,4.9,3.7,1.2000000000000002,8.600000000000001,9,1,Atlanta Braves,0,8,10,true,false,false
2026-05-20,2026,5,20,3,New York Mets,Washington Nationals,Zach Thornton,Zack Littell,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,9.5,Washington Nationals,4.6,5,5,4.6,0.40000000000000036,9.6,4,8,Washington Nationals,1,-4,12,true,false,true
2026-05-20,2026,5,20,3,Toronto Blue Jays,New York Yankees,Trey Yesavage,Cam Schlittler,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,8,New York Yankees,3.2,5.8,5.8,3.2,2.5999999999999996,9,2,1,Toronto Blue Jays,0,1,3,false,false,false
2026-05-20,2026,5,20,3,Milwaukee Brewers,Chicago Cubs,Kyle Harrison,Edward Cabrera,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,6.5,Chicago Cubs,3.4,3.4,3.4,3.4,0,6.8,5,0,Milwaukee Brewers,0,5,5,false,false,false
2026-05-20,2026,5,20,3,Boston Red Sox,Kansas City Royals,Connelly Early,Michael Wacha,-123,-123,0.5515695067264574,0.5515695067264574,1.5,-1.5,7.5,Kansas City Royals,3.1,3.9,3.9,3.1,0.7999999999999998,7,4,3,Boston Red Sox,0,1,7,false,false,true
2026-05-20,2026,5,20,3,Pittsburgh Pirates,St. Louis Cardinals,Carmen Mlodzinski,Michael McGreevy,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,St. Louis Cardinals,3.3,4.2,4.2,3.3,0.9000000000000004,7.5,7,0,Pittsburgh Pirates,0,7,7,false,false,false
2026-05-20,2026,5,20,3,Los Angeles Dodgers,San Diego Padres,Shohei Ohtani,Randy Vasquez,158,158,0.3875968992248062,0.3875968992248062,1.5,-1.5,7.5,Los Angeles Dodgers,5.4,3.4,5.4,3.4,2.0000000000000004,8.8,4,0,Los Angeles Dodgers,0,4,4,true,false,true
2026-05-20,2026,5,20,3,Athletics,Los Angeles Angels,Aaron Civale,Jack Kochanowicz,102,102,0.49504950495049505,0.49504950495049505,1.5,-1.5,9.5,Athletics,5.4,5.2,5.4,5.2,0.20000000000000018,10.600000000000001,6,5,Athletics,0,1,11,true,true,true
2026-05-21,2026,5,21,4,Cleveland Guardians,Detroit Tigers,Joey Cantillo,Casey Mize,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,7,Detroit Tigers,3.8,4.1,4.1,3.8,0.2999999999999998,7.8999999999999995,3,1,Cleveland Guardians,0,2,4,false,false,false
2026-05-21,2026,5,21,4,Pittsburgh Pirates,St. Louis Cardinals,Braxton Ashcraft,Dustin May,101,101,0.4975124378109453,0.4975124378109453,1.5,-1.5,7,Pittsburgh Pirates,4.7,3.5,4.7,3.5,1.2000000000000002,8.2,6,2,Pittsburgh Pirates,0,4,8,true,false,false
2026-05-21,2026,5,21,4,New York Mets,Washington Nationals,David Peterson,Cade Cavalli,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,Washington Nationals,4.1,5.3,5.3,4.1,1.2000000000000002,9.399999999999999,2,1,New York Mets,0,1,3,false,false,true
2026-05-21,2026,5,21,4,Atlanta Braves,Miami Marlins,Spencer Strider,Sandy Alcantara,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,7.5,Atlanta Braves,4.9,3.9,4.9,3.9,1.0000000000000004,8.8,9,3,Atlanta Braves,0,6,12,true,false,false
2026-05-21,2026,5,21,4,Toronto Blue Jays,New York Yankees,Spencer Miles,Carlos Rodon,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,8,New York Yankees,3.9,5.1,5.1,3.9,1.1999999999999997,9,2,0,Toronto Blue Jays,0,2,2,false,false,true
2026-05-21,2026,5,21,4,Athletics,Los Angeles Angels,Luis Severino,Jose Soriano,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,8.5,Los Angeles Angels,4.2,5.3,5.3,4.2,1.0999999999999996,9.5,3,2,Athletics,0,1,5,false,false,true
2026-05-21,2026,5,21,4,Colorado Rockies,Arizona Diamondbacks,Zach Agnos,Eduardo Rodriguez,-207,-207,0.6742671009771987,0.6742671009771987,-1.5,1.5,9.5,Arizona Diamondbacks,4,4.2,4.2,4,0.20000000000000018,8.2,1,2,Arizona Diamondbacks,1,-1,3,true,true,true
2026-05-22,2026,5,22,5,Houston Astros,Chicago Cubs,Spencer Arrighetti,Jameson Taillon,-144,-144,0.5901639344262295,0.5901639344262295,-1.5,1.5,7,Houston Astros,3.5,3.3,3.5,3.3,0.20000000000000018,6.8,4,2,Houston Astros,0,2,6,true,false,true
2026-05-22,2026,5,22,5,St. Louis Cardinals,Cincinnati Reds,Kyle Leahy,Chris Paddack,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,9.5,,,,,,,,,,,,,,false,false,false
2026-05-22,2026,5,22,5,Cleveland Guardians,Philadelphia Phillies,Gavin Williams,Cristopher Sanchez,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,6.5,Cleveland Guardians,4.8,4.6,4.8,4.6,0.20000000000000018,9.399999999999999,1,0,Cleveland Guardians,0,1,1,true,true,true
2026-05-22,2026,5,22,5,Tampa Bay Rays,New York Yankees,Nick Martinez,Gerrit Cole,-156,-156,0.609375,0.609375,-1.5,1.5,8,New York Yankees,3.4,4.4,4.4,3.4,1.0000000000000004,7.800000000000001,4,2,Tampa Bay Rays,0,2,6,false,false,true
2026-05-22,2026,5,22,5,Pittsburgh Pirates,Toronto Blue Jays,Bubba Chandler,Kevin Gausman,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,8,Toronto Blue Jays,4.6,4.7,4.7,4.6,0.10000000000000053,9.3,2,6,Toronto Blue Jays,1,-4,8,true,false,false
2026-05-22,2026,5,22,5,Minnesota Twins,Boston Red Sox,Connor Prielipp,Payton Tolle,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Minnesota Twins,3.4,3.2,3.4,3.2,0.19999999999999973,6.6,8,6,Minnesota Twins,0,2,14,true,false,true
2026-05-22,2026,5,22,5,New York Mets,Miami Marlins,Jonah Tong,Eury Perez,-114,-114,0.5327102803738317,0.5327102803738317,1.5,-1.5,8,Miami Marlins,3.9,4,4,3.9,0.10000000000000009,7.9,1,2,Miami Marlins,1,-1,3,true,true,true
2026-05-22,2026,5,22,5,Detroit Tigers,Baltimore Orioles,Jack Flaherty,Chris Bassitt,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8.5,Detroit Tigers,4.6,4.3,4.6,4.3,0.2999999999999998,8.899999999999999,4,7,Baltimore Orioles,1,-3,11,false,false,false
2026-05-22,2026,5,22,5,Washington Nationals,Atlanta Braves,Miles Mikolas,Bryce Elder,-220,-220,0.6875,0.6875,-1.5,1.5,9,Atlanta Braves,4.4,6,6,4.4,1.5999999999999996,10.4,4,5,Atlanta Braves,1,-1,9,true,true,false
2026-05-22,2026,5,22,5,Seattle Mariners,Kansas City Royals,Logan Gilbert,Noah Cameron,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8,Seattle Mariners,5.1,4.5,5.1,4.5,0.5999999999999996,9.6,2,0,Seattle Mariners,0,2,2,true,false,false
2026-05-22,2026,5,22,5,Los Angeles Dodgers,Milwaukee Brewers,Justin Wrobleski,Logan Henderson,-109,-109,0.5215311004784688,0.5215311004784688,1.5,-1.5,8.5,Los Angeles Dodgers,5.1,4,5.1,4,1.0999999999999996,9.1,1,5,Milwaukee Brewers,1,-4,6,false,false,true
2026-05-22,2026,5,22,5,Texas Rangers,Los Angeles Angels,Jacob deGrom,Grayson Rodriguez,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,7.5,Los Angeles Angels,4.2,4.6,4.6,4.2,0.39999999999999947,8.8,6,9,Los Angeles Angels,1,-3,15,true,false,true
2026-05-22,2026,5,22,5,Colorado Rockies,Arizona Diamondbacks,Tomoyuki Sugano,Michael Soroka,-218,-218,0.6855345911949685,0.6855345911949685,-1.5,1.5,9,Arizona Diamondbacks,4,4.7,4.7,4,0.7000000000000002,8.7,3,2,Colorado Rockies,0,1,5,false,false,true
2026-05-22,2026,5,22,5,Athletics,San Diego Padres,Jeffrey Springs,Walker Buehler,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,8,Athletics,4.9,4.1,4.9,4.1,0.8000000000000007,9,3,7,San Diego Padres,1,-4,10,false,false,false
2026-05-22,2026,5,22,5,Chicago White Sox,San Francisco Giants,Davis Martin,Trevor McDonald,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,7.5,Chicago White Sox,4.5,3.4,4.5,3.4,1.1,7.9,9,4,Chicago White Sox,0,5,13,true,false,false
2026-05-23,2026,5,23,6,St. Louis Cardinals,Cincinnati Reds,Andre Pallante,Chris Paddack,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,9.5,St. Louis Cardinals,5.4,5.2,5.4,5.2,0.20000000000000018,10.600000000000001,8,1,St. Louis Cardinals,0,7,9,true,false,false
2026-05-23,2026,5,23,6,Tampa Bay Rays,New York Yankees,Drew Rasmussen,Ryan Weathers,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7,,,,,,,,,,,,,,false,false,false
2026-05-23,2026,5,23,6,Houston Astros,Chicago Cubs,Kai-Wei Teng,Colin Rea,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Houston Astros,4,3.6,4,3.6,0.3999999999999999,7.6,3,0,Houston Astros,0,3,3,true,false,true
2026-05-23,2026,5,23,6,Pittsburgh Pirates,Toronto Blue Jays,Paul Skenes,Patrick Corbin,125,125,0.4444444444444444,0.4444444444444444,1.5,-1.5,7.5,Pittsburgh Pirates,5.9,3.4,5.9,3.4,2.5000000000000004,9.3,2,5,Toronto Blue Jays,1,-3,7,false,false,false
2026-05-23,2026,5,23,6,Detroit Tigers,Baltimore Orioles,Framber Valdez,Brandon Young,-125,-125,0.5555555555555556,0.5555555555555556,1.5,-1.5,8,,,,,,,,,,,,,,false,false,false
2026-05-23,2026,5,23,6,Cleveland Guardians,Philadelphia Phillies,Slade Cecconi,Zack Wheeler,-188,-188,0.6527777777777778,0.6527777777777778,-1.5,1.5,7,Philadelphia Phillies,3.2,4.2,4.2,3.2,1,7.4,0,3,Philadelphia Phillies,1,-3,3,true,false,false
2026-05-23,2026,5,23,6,Chicago White Sox,San Francisco Giants,Erick Fedde,Adrian Houser,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,9,Chicago White Sox,5.4,3.9,5.4,3.9,1.5000000000000004,9.3,3,10,San Francisco Giants,1,-7,13,false,false,true
2026-05-23,2026,5,23,6,Seattle Mariners,Kansas City Royals,George Kirby,Stephen Kolek,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,8.5,Kansas City Royals,4.3,4.3,4.3,4.3,0,8.6,0,5,Kansas City Royals,1,-5,5,true,false,true
2026-05-23,2026,5,23,6,Minnesota Twins,Boston Red Sox,Taj Bradley,Brayan Bello,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8,Minnesota Twins,5.4,3.4,5.4,3.4,2.0000000000000004,8.8,4,2,Minnesota Twins,0,2,6,true,true,true
2026-05-23,2026,5,23,6,Washington Nationals,Atlanta Braves,Jake Irvin,Grant Holmes,-171,-171,0.6309963099630996,0.6309963099630996,-1.5,1.5,8.5,Atlanta Braves,4.7,5.3,5.3,4.7,0.5999999999999996,10,2,0,Washington Nationals,0,2,2,false,false,true
2026-05-23,2026,5,23,6,New York Mets,Miami Marlins,Freddy Peralta,Max Meyer,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7.5,Miami Marlins,3.3,4,4,3.3,0.7000000000000002,7.3,1,4,Miami Marlins,1,-3,5,true,false,true
2026-05-23,2026,5,23,6,St. Louis Cardinals,Cincinnati Reds,Kyle Leahy,Chase Petty,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,9.5,Cincinnati Reds,4.5,5.8,5.8,4.5,1.2999999999999998,10.3,6,7,Cincinnati Reds,1,-1,13,true,true,true
2026-05-23,2026,5,23,6,Los Angeles Dodgers,Milwaukee Brewers,Roki Sasaki,Robert Gasser,-101,-101,0.5024875621890548,0.5024875621890548,1.5,-1.5,9,Milwaukee Brewers,4.6,5.1,5.1,4.6,0.5,9.7,11,3,Los Angeles Dodgers,0,8,14,false,false,false
2026-05-23,2026,5,23,6,Athletics,San Diego Padres,J.T. Ginn,Lucas Giolito,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8,San Diego Padres,3.1,3.7,3.7,3.1,0.6000000000000001,6.800000000000001,0,2,San Diego Padres,1,-2,2,true,false,true
2026-05-23,2026,5,23,6,Texas Rangers,Los Angeles Angels,Nathan Eovaldi,Walbert Urena,118,118,0.45871559633027525,0.45871559633027525,1.5,-1.5,7.5,Los Angeles Angels,4.2,4.9,4.9,4.2,0.7000000000000002,9.100000000000001,2,5,Los Angeles Angels,1,-3,7,true,false,true
2026-05-23,2026,5,23,6,Colorado Rockies,Arizona Diamondbacks,Michael Lorenzen,Zac Gallen,-191,-191,0.6563573883161512,0.6563573883161512,-1.5,1.5,9,Arizona Diamondbacks,4.2,5.5,5.5,4.2,1.2999999999999998,9.7,4,5,Arizona Diamondbacks,1,-1,9,true,true,true
2026-05-24,2026,5,24,0,Pittsburgh Pirates,Toronto Blue Jays,Mitch Keller,Dylan Cease,-176,-176,0.6376811594202898,0.6376811594202898,-1.5,1.5,7.5,Pittsburgh Pirates,4.5,4.2,4.5,4.2,0.2999999999999998,8.7,4,1,Pittsburgh Pirates,0,3,5,true,false,true
2026-05-24,2026,5,24,0,Detroit Tigers,Baltimore Orioles,Framber Valdez,Brandon Young,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8,Baltimore Orioles,4.3,4.7,4.7,4.3,0.40000000000000036,9,3,5,Baltimore Orioles,1,-2,8,true,false,true
2026-05-24,2026,5,24,0,Minnesota Twins,Boston Red Sox,Bailey Ober,Sonny Gray,-156,-156,0.609375,0.609375,-1.5,1.5,7.5,Minnesota Twins,3.7,3.3,3.7,3.3,0.40000000000000036,7,6,5,Minnesota Twins,0,1,11,true,true,true
2026-05-24,2026,5,24,0,Cleveland Guardians,Philadelphia Phillies,Parker Messick,Andrew Painter,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7.5,Cleveland Guardians,5.1,3.9,5.1,3.9,1.1999999999999997,9,3,1,Cleveland Guardians,0,2,4,true,true,false
2026-05-24,2026,5,24,0,Tampa Bay Rays,New York Yankees,Drew Rasmussen,Ryan Weathers,-141,-141,0.5850622406639004,0.5850622406639004,-1.5,1.5,7,New York Yankees,3.6,4.2,4.2,3.6,0.6000000000000001,7.800000000000001,0,2,New York Yankees,1,-2,2,true,false,false
2026-05-24,2026,5,24,0,St. Louis Cardinals,Cincinnati Reds,Brycen Mautz,Brady Singer,-123,-123,0.5515695067264574,0.5515695067264574,1.5,-1.5,10,St. Louis Cardinals,6.3,4.9,6.3,4.9,1.3999999999999995,11.2,,,,,,,false,false,false
2026-05-24,2026,5,24,0,New York Mets,Miami Marlins,Christian Scott,Tyler Phillips,-131,-131,0.5670995670995671,0.5670995670995671,-1.5,1.5,7.5,Miami Marlins,3,4.5,4.5,3,1.5,7.5,0,4,Miami Marlins,1,-4,4,true,false,true
2026-05-24,2026,5,24,0,Seattle Mariners,Kansas City Royals,Bryan Woo,Seth Lugo,106,106,0.4854368932038835,0.4854368932038835,1.5,-1.5,8.5,Seattle Mariners,4.6,3.8,4.6,3.8,0.7999999999999998,8.399999999999999,6,8,Kansas City Royals,1,-2,14,false,false,true
2026-05-24,2026,5,24,0,Los Angeles Dodgers,Milwaukee Brewers,Yoshinobu Yamamoto,Brandon Sproat,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8,Los Angeles Dodgers,6.3,4.1,6.3,4.1,2.2,10.399999999999999,5,1,Los Angeles Dodgers,0,4,6,true,false,true
2026-05-24,2026,5,24,0,Houston Astros,Chicago Cubs,Peter Lambert,Shota Imanaga,-180,-180,0.6428571428571429,0.6428571428571429,-1.5,1.5,7,Chicago Cubs,3.6,3.6,3.6,3.6,0,7.2,8,5,Houston Astros,0,3,13,false,false,true
2026-05-24,2026,5,24,0,Chicago White Sox,San Francisco Giants,Noah Schultz,Robbie Ray,-119,-119,0.54337899543379,0.54337899543379,1.5,-1.5,8,Chicago White Sox,5.1,3.4,5.1,3.4,1.6999999999999997,8.5,5,8,San Francisco Giants,1,-3,13,false,false,false
2026-05-24,2026,5,24,0,Colorado Rockies,Arizona Diamondbacks,Jose Quintana,Ryne Nelson,-205,-205,0.6721311475409836,0.6721311475409836,-1.5,1.5,8.5,Arizona Diamondbacks,4,4.7,4.7,4,0.7000000000000002,8.7,1,9,Arizona Diamondbacks,1,-8,10,true,false,false
2026-05-24,2026,5,24,0,Athletics,San Diego Padres,Jacob Lopez,Michael King,-180,-180,0.6428571428571429,0.6428571428571429,-1.5,1.5,7.5,San Diego Padres,3.9,4.8,4.8,3.9,0.8999999999999999,8.7,5,2,Athletics,0,3,7,false,false,true
2026-05-24,2026,5,24,0,Washington Nationals,Atlanta Braves,Foster Griffin,Martin Perez,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,8.5,Atlanta Braves,4.3,4.7,4.7,4.3,0.40000000000000036,9,2,1,Washington Nationals,0,1,3,false,false,true
2026-05-24,2026,5,24,0,Detroit Tigers,Baltimore Orioles,Troy Melton,Trevor Rogers,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,8,Detroit Tigers,4.9,4.1,4.9,4.1,0.8000000000000007,9,4,1,Detroit Tigers,0,3,5,true,false,false
2026-05-24,2026,5,24,0,Texas Rangers,Los Angeles Angels,MacKenzie Gore,Reid Detmers,-123,-123,0.5515695067264574,0.5515695067264574,-1.5,1.5,8,Los Angeles Angels,4.5,4.8,4.8,4.5,0.2999999999999998,9.3,1,2,Los Angeles Angels,1,-1,3,true,true,true
2026-05-25,2026,5,25,1,Tampa Bay Rays,Baltimore Orioles,Shane McClanahan,Kyle Bradish,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,7.5,Tampa Bay Rays,4.6,3.8,4.6,3.8,0.7999999999999998,8.399999999999999,7,9,Baltimore Orioles,1,-2,16,false,false,true
2026-05-25,2026,5,25,1,Chicago Cubs,Pittsburgh Pirates,Ben Brown,Carmen Mlodzinski,104,104,0.49019607843137253,0.49019607843137253,1.5,-1.5,8,Chicago Cubs,5.5,4,5.5,4,1.5,9.5,1,2,Pittsburgh Pirates,1,-1,3,false,false,true
2026-05-25,2026,5,25,1,Minnesota Twins,Chicago White Sox,Zebby Matthews,Anthony Kay,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,8.5,Minnesota Twins,4.7,4.4,4.7,4.4,0.2999999999999998,9.100000000000001,1,3,Chicago White Sox,1,-2,4,false,false,true
2026-05-25,2026,5,25,1,St. Louis Cardinals,Milwaukee Brewers,Matthew Liberatore,Jacob Misiorowski,-229,-229,0.6960486322188449,0.6960486322188449,-1.5,1.5,7.5,Milwaukee Brewers,3.5,5.2,5.2,3.5,1.7000000000000002,8.7,1,5,Milwaukee Brewers,1,-4,6,true,false,true
2026-05-25,2026,5,25,1,New York Yankees,Kansas City Royals,Will Warren,Michael Wacha,108,108,0.4807692307692308,0.4807692307692308,1.5,-1.5,8.5,New York Yankees,5.1,4.5,5.1,4.5,0.5999999999999996,9.6,4,3,New York Yankees,0,1,7,true,true,true
2026-05-25,2026,5,25,1,Cincinnati Reds,New York Mets,Nick Lodolo,Nolan McLean,-162,-162,0.6183206106870229,0.6183206106870229,-1.5,1.5,7.5,Cincinnati Reds,4.3,4.1,4.3,4.1,0.20000000000000018,8.399999999999999,7,2,Cincinnati Reds,0,5,9,true,false,true
2026-05-25,2026,5,25,1,Arizona Diamondbacks,San Francisco Giants,Merrill Kelly,Landen Roupp,-132,-132,0.5689655172413793,0.5689655172413793,-1.5,1.5,7.5,San Francisco Giants,4,4.6,4.6,4,0.5999999999999996,8.6,6,2,Arizona Diamondbacks,0,4,8,false,false,true
2026-05-25,2026,5,25,1,Washington Nationals,Cleveland Guardians,Zack Littell,Tanner Bibee,-174,-174,0.635036496350365,0.635036496350365,-1.5,1.5,8,Cleveland Guardians,4.8,5.1,5.1,4.8,0.2999999999999998,9.899999999999999,10,2,Washington Nationals,0,8,12,false,false,true
2026-05-25,2026,5,25,1,Philadelphia Phillies,San Diego Padres,Jesus Luzardo,Griffin Canning,105,105,0.4878048780487805,0.4878048780487805,1.5,-1.5,7.5,Philadelphia Phillies,5,4.3,5,4.3,0.7000000000000002,9.3,3,0,Philadelphia Phillies,0,3,3,true,false,false
2026-05-25,2026,5,25,1,Houston Astros,Texas Rangers,Tatsuya Imai,Kumar Rocker,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8.5,Texas Rangers,3.7,4.4,4.4,3.7,0.7000000000000002,8.100000000000001,9,0,Houston Astros,0,9,9,false,false,true
2026-05-25,2026,5,25,1,Miami Marlins,Toronto Blue Jays,Janson Junk,Trey Yesavage,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Toronto Blue Jays,4.2,4.4,4.4,4.2,0.20000000000000018,8.600000000000001,8,2,Miami Marlins,0,6,10,false,false,true
2026-05-25,2026,5,25,1,Colorado Rockies,Los Angeles Dodgers,Tanner Gordon,Emmet Sheehan,-339,-339,0.7722095671981777,0.7722095671981777,-1.5,1.5,9,Los Angeles Dodgers,4.4,6,6,4.4,1.5999999999999996,10.4,3,5,Los Angeles Dodgers,1,-2,8,true,true,true
2026-05-25,2026,5,25,1,Seattle Mariners,Athletics,Bryce Miller,Aaron Civale,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,10.5,Seattle Mariners,5.7,4.7,5.7,4.7,1,10.4,9,2,Seattle Mariners,0,7,11,true,false,false
